Carimbo de data/hora,ID,Idade,Imagem 1,Imagem 2,Imagem 3,Imagem 4,Imagem 5,Imagem 6,Imagem 7,Imagem 8,Imagem 9,Imagem 10,Imagem 11,Imagem 12,Imagem 13,Imagem 14,Imagem 15,Imagem 16,Imagem 17,Imagem 18,Imagem 19,Imagem 20,Imagem 21,Imagem 22,Imagem 23,Imagem 24,Imagem 25,Imagem 26,Imagem 27,Imagem 28,Imagem 29,Imagem 30
04/10/2023 15:11:50,1,24,7,6,Muito Fofo,4,2,9,9,3,5,6,Muito Fofo,Muito Fofo,3,7,4,5,5,6,9,5,8,Muito Fofo,Repulsivo,Repulsivo,Muito Fofo,Muito Fofo,Repulsivo,2,9,Repulsivo
04/10/2023 15:22:14,2,20,8,4,Muito Fofo,Repulsivo,Repulsivo,5,7,Repulsivo,Repulsivo,8,9,Muito Fofo,Repulsivo,3,2,2,3,4,8,3,Muito Fofo,9,2,2,Muito Fofo,9,2,5,8,4
04/10/2023 15:32:13,3,23,Muito Fofo,Muito Fofo,Muito Fofo,3,2,Muito Fofo,Muito Fofo,2,Repulsivo,Muito Fofo,Muito Fofo,7,2,5,3,Repulsivo,Repulsivo,6,8,8,9,9,2,2,8,7,Repulsivo,Repulsivo,9,Repulsivo
04/10/2023 15:48:13,4,35,Muito Fofo,Muito Fofo,Muito Fofo,9,9,Muito Fofo,Muito Fofo,8,8,Muito Fofo,Muito Fofo,Muito Fofo,8,Muito Fofo,7,8,Muito Fofo,Muito Fofo,Muito Fofo,Muito Fofo,Muito Fofo,Muito Fofo,7,8,Muito Fofo,Muito Fofo,5,6,Muito Fofo,5
04/10/2023 16:02:03,5,18,9,Muito Fofo,Muito Fofo,9,Repulsivo,Muito Fofo,Muito Fofo,6,3,Muito Fofo,Muito Fofo,Muito Fofo,6,Muito Fofo,2,2,7,8,Muito Fofo,8,Muito Fofo,Muito Fofo,Repulsivo,Repulsivo,Muito Fofo,Muito Fofo,Repulsivo,Repulsivo,Muito Fofo,Repulsivo
04/10/2023 16:12:18,6,22,9,6,Muito Fofo,3,2,Muito Fofo,8,Repulsivo,Repulsivo,Muito Fofo,Muito Fofo,Muito Fofo,Repulsivo,3,Repulsivo,Repulsivo,2,6,7,7,Muito Fofo,Muito Fofo,Repulsivo,Repulsivo,Muito Fofo,Muito Fofo,Repulsivo,Repulsivo,Muito Fofo,Repulsivo
04/10/2023 16:21:33,7,21,8,Muito Fofo,9,5,Repulsivo,9,8,5,5,Muito Fofo,Muito Fofo,9,6,7,7,6,6,7,8,7,9,Muito Fofo,Repulsivo,Repulsivo,Muito Fofo,9,Repulsivo,Repulsivo,9,Repulsivo
11/10/2023 16:20:30,8,19,Muito Fofo,7,Muito Fofo,8,6,Muito Fofo,Muito Fofo,8,7,Muito Fofo,Muito Fofo,Muito Fofo,8,Muito Fofo,5,6,7,9,Muito Fofo,9,Muito Fofo,Muito Fofo,2,2,Muito Fofo,Muito Fofo,2,2,Muito Fofo,2
11/10/2023 16:35:17,9,18,7,6,9,2,4,9,7,2,3,7,8,9,Repulsivo,Repulsivo,3,4,3,7,7,7,5,Muito Fofo,2,2,Muito Fofo,Muito Fofo,Repulsivo,2,9,6
11/10/2023 16:52:49,10,19,8,8,Muito Fofo,5,6,9,Muito Fofo,7,6,Muito Fofo,9,9,3,9,5,5,4,6,9,6,Muito Fofo,Muito Fofo,Repulsivo,Repulsivo,9,8,5,Repulsivo,Muito Fofo,2
